AtomE	Zv	Rvdw	Rcov	m	Vvdw	SAe	aPolar	IP	EA
H	1	1.17	0.37	1.01	6.71	2.59	0.67	13.598	0.754
Li	1	1.82	1.34	6.94	25.25	0.89	24.3	5.392	0.618
Be	2	NA	0.9	9.01	NA	1.81	5.6	9.323	0
B	3	1.62	0.82	10.81	17.88	2.28	3.03	8.298	0.277
C	4	1.75	0.77	12.01	22.45	2.75	1.76	11.26	1.263
N	5	1.55	0.75	14.01	15.6	3.19	1.1	14.534	0.073
O	6	1.4	0.73	16	11.49	3.65	0.8	13.618	1.461
F	7	1.3	0.71	19	9.2	4	0.56	17.423	3.401
Na	1	2.27	1.54	22.99	49	0.56	23.6	5.139	0.548
Mg	2	1.73	1.3	24.31	21.69	1.32	10.6	7.646	0
Al	3	2.06	1.18	26.98	36.51	1.71	6.8	5.986	0.441
Si	4	1.97	1.11	28.09	31.98	2.14	5.38	8.152	1.385
P	5	1.85	1.06	30.97	26.52	2.52	3.63	10.487	0.747
S	6	1.8	1.02	32.07	24.43	2.96	2.9	10.36	2.077
Cl	7	1.75	0.99	35.45	22.45	3.48	2.18	12.968	3.613
K	1	2.75	1.96	39.1	87.11	0.45	43.4	4.341	0.501
Ca	2	NA	1.74	40.08	NA	0.95	22.8	6.113	0.018
Cr	6	2.2	1.27	52	44.6	1.66	11.6	6.767	0.666
Mn	7	2.18	1.39	54.94	43.4	2.2	9.4	7.434	0
Fe	8	2.14	1.25	55.85	41.05	2.2	8.4	7.902	0.151
Co	9	2.03	1.26	58.93	35.04	2.56	7.5	7.881	0.662
Ni	10	1.6	1.21	58.69	17.16	1.94	6.8	7.64	1.156
Cu	11	1.4	1.38	63.55	11.49	1.98	6.1	7.723	1.235
Zn	12	1.39	1.31	65.39	11.25	2.23	7.1	9.394	0
Ga	3	1.87	1.26	69.72	27.39	2.42	8.12	5.999	0.3
Ge	4	1.9	1.22	72.61	28.73	2.62	6.07	7.9	1.233
As	5	1.85	1.19	74.92	26.52	2.82	4.31	9.815	0.81
Se	6	1.9	1.16	78.96	28.73	3.01	3.77	9.752	2.021
Br	7	1.95	1.14	79.9	31.06	3.22	3.05	11.814	3.364
Rb	1	NA	2.11	85.47	NA	0.31	47.3	4.177	0.486
Sr	2	NA	1.92	87.62	NA	0.72	27.6	5.695	0.11
Mo	6	2	1.45	95.94	33.51	1.15	12.8	7.092	0.746
Ag	11	1.72	1.53	107.87	21.31	1.83	7.2	7.576	1.302
Cd	12	1.58	1.48	112.41	16.52	1.98	7.2	8.994	0
In	3	1.93	1.44	114.82	30.11	2.14	10.2	5.786	0.3
Sn	4	2.22	1.41	118.71	45.83	2.3	7.7	7.344	1.112
Sb	5	2.1	1.38	121.76	38.79	2.46	6.6	8.64	1.07
Te	6	2.06	1.35	127.6	36.62	2.62	5.5	9.01	1.971
I	7	2.1	1.33	126.9	38.79	2.78	5.35	10.451	3.059
Gd	10	2.59	1.79	157.25	72.78	2	23.5	6.15	0.5
Pt	10	1.75	1.28	195.08	22.45	2.28	6.5	9	2.128
Au	11	1.66	1.44	196.97	19.16	2.54	5.8	9.226	2.309
Hg	12	1.55	1.49	200.59	15.6	2.2	5.7	10.438	0
Tl	3	1.96	1.48	204.38	31.54	2.25	7.6	6.108	0.2
Pb	4	2.02	1.47	207.2	34.53	2.29	6.8	7.417	0.364
Bi	5	2.1	1.46	208.98	38.79	2.34	7.4	7.289	0.946
