AtomE	Zv	Vvdw	SAe	aPolar	EA
H	1	6.71	2.59	0.67	0.754
Li	1	25.25	0.89	24.3	0.618
Be	2	NA	1.81	5.6	0
B	3	17.88	2.28	3.03	0.277
C	4	22.45	2.75	1.76	1.263
N	5	15.6	3.19	1.1	0.073
O	6	11.49	3.65	0.8	1.461
F	7	9.2	4	0.56	3.401
Na	1	49	0.56	23.6	0.548
Mg	2	21.69	1.32	10.6	0
Al	3	36.51	1.71	6.8	0.441
Si	4	31.98	2.14	5.38	1.385
P	5	26.52	2.52	3.63	0.747
S	6	24.43	2.96	2.9	2.077
Cl	7	22.45	3.48	2.18	3.613
K	1	87.11	0.45	43.4	0.501
Ca	2	NA	0.95	22.8	0.018
Cr	6	44.6	1.66	11.6	0.666
Mn	7	43.4	2.2	9.4	0
Fe	8	41.05	2.2	8.4	0.151
Co	9	35.04	2.56	7.5	0.662
Ni	10	17.16	1.94	6.8	1.156
Cu	11	11.49	1.98	6.1	1.235
Zn	12	11.25	2.23	7.1	0
Ga	3	27.39	2.42	8.12	0.3
Ge	4	28.73	2.62	6.07	1.233
As	5	26.52	2.82	4.31	0.81
Se	6	28.73	3.01	3.77	2.021
Br	7	31.06	3.22	3.05	3.364
Rb	1	NA	0.31	47.3	0.486
Sr	2	NA	0.72	27.6	0.11
Mo	6	33.51	1.15	12.8	0.746
Ag	11	21.31	1.83	7.2	1.302
Cd	12	16.52	1.98	7.2	0
In	3	30.11	2.14	10.2	0.3
Sn	4	45.83	2.3	7.7	1.112
Sb	5	38.79	2.46	6.6	1.07
Te	6	36.62	2.62	5.5	1.971
I	7	38.79	2.78	5.35	3.059
Gd	10	72.78	2	23.5	0.5
Pt	10	22.45	2.28	6.5	2.128
Au	11	19.16	2.54	5.8	2.309
Hg	12	15.6	2.2	5.7	0
Tl	3	31.54	2.25	7.6	0.2
Pb	4	34.53	2.29	6.8	0.364
Bi	5	38.79	2.34	7.4	0.946
